주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 은평구 진관4로 37,은평구,37.6466728,126.9265857,0,3.750928012,0,0,0,18.31966809,9.65361416,3.581783066,34.83411857
서울특별시 은평구 진관4로 17,은평구,37.6415577,126.9227727,0,4.453551269,1.414266171,1.583672134,0,43.07753397,7.589765044,2.518220742,32.54303343
서울특별시 은평구 진관4로 107,은평구,37.6354766,126.924494,0,4.888583626,2.90941107,1.893152827,0,49.2933717,11.4482121,3.601894212,32.5266746
서울특별시 은평구 진관4로 100,은평구,37.6506098,126.9355523,0,1.247389201,0,0,0,4.630091334,3.463308624,0,10.28098938
서울특별시 은평구 진관3로 77,은평구,37.6438336,126.9238442,0,4.235877758,1.024053686,1.115858644,0,30.96597194,8.646027923,5.802220383,35.67160562
서울특별시 은평구 진관3로 70,은평구,37.6411039,126.9219731,0,4.480305201,1.558433814,1.814843602,0,48.64187701,6.473775842,2.075655623,32.46724099
서울특별시 은평구 진관3로 67,은평구,37.6381577,126.9192866,0,3.666883851,3.091211097,6.566168871,0,57.79123893,5.001716374,1.131253331,28.81840785
서울특별시 은평구 진관3로 15-45,은평구,37.6425395,126.9171292,0,5.803508401,1.181410381,1.543006465,0,36.73781949,4.645887547,1.280813209,23.23850657
서울특별시 은평구 진관3로 15-35,은평구,37.6449549,126.9236501,0,4.127956196,0,1.001430339,0,27.22828431,8.909269943,5.031103482,35.6474814
서울특별시 은평구 진관2로 90,은평구,37.6333845,126.9272246,0,5.822568811,1.594431688,1.190683731,0,40.32433932,16.37742118,4.05749231,40.06997524
서울특별시 은평구 진관2로 77,은평구,37.6345812,126.9276171,0,5.047430441,1.5974675,1.218865479,0,40.71664366,14.3353388,3.521362755,34.79886622
서울특별시 은평구 진관2로 60,은평구,37.6318934,126.9198476,0,5.461866442,2.502889795,1.785601089,1.054073066,56.29829501,7.750343662,2.362191432,38.848989
서울특별시 은평구 진관2로 57-7,은평구,37.6354766,126.924494,0,4.888583626,2.90941107,1.893152827,0,49.2933717,11.4482121,3.601894212,32.5266746
서울특별시 은평구 진관2로 57-37,은평구,37.6371052,126.928169,0,4.133261959,1.443917557,1.205452853,0,37.41703641,11.21815162,2.984342788,33.04376891
서울특별시 은평구 진관2로 111-7,은평구,37.6366325,126.9315448,0,2.186970194,1.02706238,0,0,21.74506615,9.324584512,2.85645051,28.20160587
서울특별시 은평구 진관1로 77-8,은평구,37.631385,126.9307251,0,5.158743979,1.000259305,0,0,24.87863492,14.33150377,5.282451746,34.40032862
서울특별시 은평구 진관1로 55,은평구,37.6337285,126.914929,0,1.852300021,1.874101908,2.066132362,0,39.38881897,1.671007871,0,21.6583752
서울특별시 은평구 진관1로 22,은평구,37.635659,126.9148018,0,2.695703564,1.95936516,2.684598823,0,41.56272732,2.600558909,0,19.63327069
서울특별시 은평구 진관1로 21-9,은평구,37.6317031,126.9200529,0,5.577949285,2.392380834,1.71185167,1.072382406,55.79535326,7.904250522,3.419335082,39.50962279
서울특별시 은평구 진관1로 21-10,은평구,37.6337149,126.9207485,0,4.830867606,5.205670278,2.558503498,0,57.26261699,7.696437374,2.333249062,34.97561002
서울특별시 은평구 증산로3길 26-1,은평구,37.5818742,126.9029992,0,5.920612071,0,3.317492465,4.512828147,62.1737803,7.64337805,5.390609587,47.27560796
서울특별시 은평구 증산로15길 67-7,은평구,37.5897887,126.9050321,0,6.827630231,0,2.533806265,1.077659691,45.62172818,9.050128656,9.295850338,48.42653464
서울특별시 은평구 증산로15길 35-10,은평구,37.5895119,126.9077834,0,6.152163073,0,3.270284038,4.396127151,63.82673441,9.778369317,9.189023026,59.72713674
서울특별시 은평구 증산로13길 44-5,은평구,37.587619,126.907735,0,4.872130621,0,3.475937258,4.794094002,72.03779901,8.882761345,9.458370207,61.01219379
서울특별시 은평구 응암로30길 16,은평구,37.59521591,126.9194381,0,7.499211939,1.731007503,3.515987833,8.242588897,111.5811362,15.31868791,1.858872405,80.06766001
서울특별시 은평구 응암로30길 15,은평구,37.596311,126.92186,0,7.583100248,1.429468805,2.702663253,5.473779776,102.1681965,16.16179368,3.363657472,80.60769592
서울특별시 은평구 응암로 366,은평구,37.60383,126.92309,0,6.483754427,1.045205538,6.317487608,3.885995273,150.9259675,11.31626518,1.27420588,83.87073876
서울특별시 은평구 응암로 318,은평구,37.5992267,126.9222397,0,4.898772244,1.452446714,2.952896321,4.391781066,125.4600686,13.51825992,2.78960288,87.9627589
서울특별시 은평구 은평터널로7길 2,은평구,37.5927487,126.9063355,0,7.769061779,1.033323556,1.480061191,0,47.7949622,9.899900633,6.5882112,49.22714395
서울특별시 은평구 은평터널로 66,은평구,37.5863961,126.9013422,0,4.912989399,0,1.240745049,3.050910694,29.12191681,8.626320461,6.43511967,38.13342376
서울특별시 은평구 은평터널로 65,은평구,37.5868487,126.9000124,0,4.753675266,0,1.071842196,2.936520605,21.6860789,8.325723073,5.788757178,30.47238717
서울특별시 은평구 은평터널로 60,은평구,37.5854117,126.9002363,0,4.889850298,0,2.215738637,3.506180984,34.4421001,7.518921699,5.529601945,35.16110819
서울특별시 은평구 은평터널로 164,은평구,37.5935228,126.9086256,0,7.914656683,1.309007712,2.980637354,2.236200964,65.32440054,12.37909843,5.202048181,60.00016361
서울특별시 은평구 은평터널로 163,은평구,37.5935011,126.9062236,0,7.794412149,1.085383869,1.423084781,0,46.88540713,9.617163238,6.397821916,47.76355731
서울특별시 은평구 은평터널로 121-6,은평구,37.5904992,126.904003,0,6.764749995,0,2.263889304,0,37.17266199,8.740021269,8.34365278,43.51194422
서울특별시 은평구 은평로 240,은평구,37.59962,126.934656,0,4.420400159,0,5.818859631,2.612985023,47.95221118,8.15221581,2.280070101,41.94590157
서울특별시 은평구 은평로 220,은평구,37.599269,126.932044,0,4.400102125,0,2.59368847,5.004193313,59.55613203,8.17088596,2.591091849,51.26645067
서울특별시 은평구 연서로48길 12,은평구,37.6284338,126.9321409,0,6.817941947,0,0,0,31.44614717,10.92514235,6.286826822,32.87873213
서울특별시 은평구 연서로48길 11,은평구,37.6312466,126.9308273,0,5.101592135,0,0,0,24.82665483,14.08319329,5.300109777,34.18962465
서울특별시 은평구 연서로46길 7,은평구,37.63396029,126.9327173,0,3.052611139,0,0,0,18.16083931,11.2885248,3.534032454,29.21000077
서울특별시 은평구 연서로44길 7,은평구,37.6379708,126.9348048,0,2.340397321,0,0,0,15.48787862,5.502068989,1.53025726,19.97863347
서울특별시 은평구 연서로44길 30,은평구,37.6434624,126.9396204,0,1.061273607,0,0,0,6.852170253,0,0,8.54468239
서울특별시 은평구 연서로 487,은평구,37.6340464,126.9168896,0,2.949741733,2.77160864,2.834644315,0,51.49298222,2.368290259,0,27.84164656
서울특별시 은평구 연서로 455,은평구,37.634766,126.9167365,0,3.021783728,2.877338646,3.420199377,0,50.90653106,2.905979911,0,22.50995084
서울특별시 은평구 연서로 149,은평구,37.6122422,126.9168122,1.263434881,9.52547673,3.281612344,5.967164696,4.595683538,162.4969395,18.0063039,6.797470456,73.91951321
서울특별시 은평구 수색로 300,은평구,37.584794,126.891951,0,3.939121825,0,0,2.815387456,48.75537912,5.197551362,1.339529511,31.11143389
서울특별시 은평구 수색로 217,은평구,37.5792037,126.898834,0,5.731348769,0,2.817667598,3.563561347,67.11759741,8.05956222,3.46245397,45.94754884
서울특별시 은평구 서오릉로21길 47,은평구,37.6121411,126.9063902,0,7.007730235,3.116002761,1.047242391,1.149615895,56.91765103,11.1684574,7.507222551,39.33556761
서울특별시 은평구 서오릉로21길 36,은평구,37.6129617,126.905638,0,6.390056749,2.774956297,0,1.078151399,49.74751385,10.43098602,7.422729296,33.29475575
서울특별시 은평구 서오릉로 94,은평구,37.609112,126.9217449,1.05390653,7.718117351,2.0443818,6.970315257,5.10657485,149.058517,11.80785246,1.54931119,70.87505417
서울특별시 은평구 서오릉로 46,은평구,37.6051208,126.9246203,0,6.667945007,0,6.171633601,4.702524571,143.0367378,11.37890053,1.100675907,78.73292227
서울특별시 은평구 불광로2길 41,은평구,37.6166044,126.9267737,2.668229467,12.81110457,1.714088475,7.775041457,5.291057355,138.8695139,12.00820267,2.389608551,54.91241008
서울특별시 은평구 불광로2길 33,은평구,37.6126016,126.937083,0,5.088766064,2.47581537,4.278769163,1.377457552,45.11414856,3.988857652,0,39.8249129
서울특별시 은평구 불광로2길 16,은평구,37.6121197,126.9350558,0,6.81390714,3.296560862,5.256295823,2.901264631,61.94639178,6.533794301,0,46.51494552
서울특별시 은평구 불광로 90,은평구,37.6147577,126.9328692,1.053557659,9.390572455,1.60369197,5.866994543,2.811495809,77.77968799,8.441973094,1.062251673,50.11166003
서울특별시 은평구 불광로 64,은평구,37.6130801,126.9324764,1.003326098,9.101063469,2.1573392,6.598841214,3.63122794,79.98407388,8.735256145,0,55.38421096
서울특별시 은평구 불광로 170,은평구,37.6216983,126.9321696,1.053889995,10.72885167,1.108463023,2.67131977,1.069625159,66.2669082,9.443617121,5.146698889,35.49489743
서울특별시 은평구 불광로 122-10,은평구,37.6181527,126.9357306,0,6.894913249,1.024039142,3.846600794,0,45.20034154,6.157601696,1.55035353,33.8763434
서울특별시 은평구 북한산로 2,은평구,37.6432492,126.9220425,0,4.231290621,1.139051731,1.302512944,0,35.61613832,7.997982229,2.913519428,33.0606823
서울특별시 은평구 백련산로2길 19,은평구,37.5895014,126.9242045,0,16.43048329,0,1.060619215,13.91745465,124.0602154,30.02677405,10.56058653,107.4714918
서울특별시 은평구 백련산로2길 19,은평구,37.5920025,126.9253163,0,16.43048329,0,1.060619215,13.91745465,124.0602154,30.02677405,10.56058653,107.4714918
서울특별시 은평구 백련산로 67,은평구,37.59279985,126.9215014,0,7.757955416,1.117643182,2.627500143,9.200290946,84.15909382,15.55712941,2.720684801,70.96471766
서울특별시 은평구 백련산로 6,은평구,37.5867673,126.9236175,0,10.83125228,0,0,7.257035284,70.67287549,18.86351421,6.585657804,51.41831442
서울특별시 은평구 백련산로 38,은평구,37.5911513,126.9236217,0,8.298985194,0,1.164856157,7.901282907,67.775639,15.48280102,4.168421529,59.74854392
서울특별시 은평구 백련산로 37,은평구,37.58942882,126.9221197,0,9.71888974,0,1.297575614,9.544345946,76.03133227,19.028067,4.330768689,58.68979399
서울특별시 은평구 백련산로 36,은평구,37.5879981,126.9240993,0,10.27204089,0,1.006613468,7.350933596,65.61353819,18.02195686,5.226376334,49.59156695
서울특별시 은평구 백련산로 160,은평구,37.5989096,126.9266602,0,5.193084487,0,3.349289038,4.184798931,91.40661729,10.3575451,3.920050279,69.41014264
서울특별시 은평구 백련산로 146,은평구,37.597442,126.9261538,0,5.087799853,0,3.117762031,4.441313367,85.80210241,9.142967127,9.556001023,68.34377021
서울특별시 은평구 백련산로 127,은평구,37.5969983,126.923497,0,6.271800741,1.2262608,1.370368831,5.001728679,96.11593673,13.15990293,6.933250634,76.90454414
서울특별시 은평구 갈현로3다길 15,은평구,37.6023882,126.9053464,0,4.219681221,2.518483769,1.017203146,0,55.97431697,5.069020256,4.682660044,48.4858979
서울특별시 은평구 갈현로3나길 23,은평구,37.6031215,126.9060015,0,4.289950472,2.698713713,1.03185087,0,62.35741529,5.18672917,4.942139191,51.42090814
서울특별시 은평구 갈현로33길 24,은평구,37.6221584,126.9142876,1.113629581,6.038305693,4.790028707,2.848979444,6.084909426,115.437105,10.36070948,7.288956705,54.63625225
서울특별시 은평구 갈현로29길 62,은평구,37.6232165,126.9109852,0,4.138302925,1.923757864,0,3.120642576,71.14321057,6.641248813,9.262136024,41.22566565
서울특별시 은평구 갈현로29길 11,은평구,37.6189819,126.913541,1.216427712,8.44069974,5.115037357,3.968595611,6.021249266,142.1013141,15.99804961,7.738252056,61.63392644
서울특별시 은평구 갈현로23길 41,은평구,37.6181006,126.9100162,0,8.247842599,3.235040217,3.032321879,3.475431918,97.2254438,14.09292428,9.911346914,51.31503126
서울특별시 은평구 갈현로1길 36,은평구,37.5999489,126.9057246,0,5.594153265,2.407815645,1.145984232,0,56.33577717,5.681348634,3.73661225,52.0331418
서울특별시 은평구 갈현로1길 31,은평구,37.599227,126.9068354,0,6.233286981,2.531049284,1.305042557,0,71.45253262,6.673630096,3.462183702,60.38749748
서울특별시 은평구 갈현로17길 17,은평구,37.6115205,126.9092409,0,8.412298926,4.3178969,1.431019875,1.562197303,86.98611571,15.16898677,9.973070329,54.92127682
서울특별시 은평구 갈현로15길 53,은평구,37.6103948,126.9059489,0,7.235759959,3.135174596,1.008491906,1.04714892,55.06850542,9.537743048,7.846462898,40.8968192
서울특별시 은평구 갈현로11길 46,은평구,37.6055438,126.9054804,0,5.149145854,2.053403488,0,0,51.77759291,5.864770349,5.669788255,45.56366646
서울특별시 은평구 가좌로7나길 35,은평구,37.5833193,126.9203156,0,9.39232875,0,1.099860064,7.22727314,109.7815366,19.96423114,7.165229726,70.79828952
서울특별시 은평구 가좌로7나길 30,은평구,37.5840189,126.9175836,0,7.281194198,0,2.514722412,8.156551937,114.5361634,18.58075168,6.319072332,76.30416713
서울특별시 은평구 가좌로 391,은평구,37.6004103,126.9041738,0,4.215851482,2.171077978,0,0,43.53453662,5.803790993,3.926466306,44.3801272
서울특별시 은평구 가좌로 344,은평구,37.5979944,126.9069618,0,7.564084834,1.504999811,2.385418066,0,67.9293285,8.758707714,4.306606149,61.86557273
서울특별시 은평구 가좌로 334,은평구,37.59835762,126.9092382,0,8.008018391,2.852040868,2.880519404,2.071660537,91.58309448,11.04955234,3.747039576,74.92342847
서울특별시 용산구 후암로 71-1,용산구,37.55185,126.9757889,0,4.052068498,2.614316932,6.27868854,7.975545925,140.0386849,4.602298502,1.258014843,42.48725731
서울특별시 용산구 효창원로15길 16,용산구,37.5370379,126.9541123,0,8.264793595,3.02229622,5.106094857,6.565050777,80.99592594,18.17552343,3.150931131,71.41946721
서울특별시 용산구 효창원로13길 7,용산구,37.5353,126.9513,0,6.270421667,3.575686754,3.400210494,4.044018698,64.00934513,14.64917657,3.177592722,55.80758001
서울특별시 용산구 효창원로 88,용산구,37.5362695,126.9591984,0,6.131026152,8.136797039,2.432236655,11.65557249,84.71699604,14.20526913,2.841744711,66.57445109
서울특별시 용산구 효창원로 17,용산구,37.5348358,126.9497669,0,5.730490787,3.331988954,2.390785328,3.868563159,57.30486369,13.00543645,2.318867178,50.71348803
서울특별시 용산구 한남대로 60,용산구,37.5345031,127.0079791,0,1.775539161,3.052337116,1.181370579,0,56.94458071,2.476949595,1.097755184,18.71867754
서울특별시 용산구 한강대로43길 8,용산구,37.5321985,126.9697692,1.007363609,4.70046822,2.422098734,8.067663389,1.051080122,91.98348167,3.02011522,0,24.61148118
서울특별시 용산구 한강대로 95,용산구,37.52881796,126.9666266,0,4.24581989,2.624721654,4.786081689,1.013823178,79.27653056,2.451597068,0,29.03368762
서울특별시 용산구 한강대로 69,용산구,37.52704117,126.9648918,0,3.441180596,3.148106247,2.4409455,0,65.06665219,2.097423502,0,31.49355503
서울특별시 용산구 한강대로 372,용산구,37.5516976,126.9732233,0,5.095148219,3.401689268,6.686912831,6.466792246,146.1901061,5.21101873,3.309724966,50.20877912
서울특별시 용산구 한강대로 211,용산구,37.5371896,126.9729911,1.026445968,5.526541519,1.738946186,6.492615396,0,92.46026636,2.397414859,2.531830281,24.13678051
서울특별시 용산구 한강대로 205,용산구,37.5364563,126.9733121,1.113461119,5.408867904,2.002084248,6.883708233,0,83.67055676,2.353718417,2.293261974,23.22674925
서울특별시 용산구 청파로 213,용산구,37.5386273,126.9703386,0,7.109492371,3.285023046,6.067935619,1.057752543,112.2014231,2.9798244,3.710146679,34.35952631
서울특별시 용산구 장문로 27,용산구,37.5299597,126.9948167,0,4.120439516,1.146509545,2.88372526,3.412306926,74.78999796,2.953141028,2.4740726,32.16880649
서울특별시 용산구 장문로 141,용산구,37.5287855,127.0038012,0,1.290027365,1.862139509,0,2.787728769,62.054004,2.712400744,1.579147228,24.86367082
서울특별시 용산구 이촌로88길 30,용산구,37.5172456,126.9768136,0,2.516713533,3.448889027,1.578604539,3.23755351,25.96364965,13.7052728,2.017490772,27.64309746
서울특별시 용산구 이촌로88길 15,용산구,37.5171632,126.9782605,0,2.163092299,4.310319334,1.493779886,3.662766393,23.10521422,13.22023526,1.823386335,24.72876331
서울특별시 용산구 이촌로87길 21,용산구,37.5200205,126.9779266,0,4.241978386,3.953157875,2.747214335,12.26189806,30.25130775,21.52947014,3.62004904,33.13984244
